timestamp,expected_class,pattern,image_file,model,num_detections,detected_objects,top_confidence,inference_ms,status,raw_response
2026-04-30T23:33:17,table,table_*,table_table79_jpg.rf.376756d2a85ba6c8abf5ff816c9c422f.jpg,classroom_yolov8n_e50_best.pt,1,table,0.9444,389.17,correto,"{""model"": ""classroom_yolov8n_e50_best.pt"", ""filename"": ""table_table79_jpg.rf.376756d2a85ba6c8abf5ff816c9c422f.jpg"", ""num_detections"": 1, ""inference_ms"": 389.17, ""detections"": [{""class_id"": 0, ""class_name"": ""table"", ""confidence"": 0.9444154500961304}]}"
2026-04-30T23:33:17,chair,chair_images-18-*,chair_images-18-_jpeg.rf.8ad368b22aa3443478c83e769c00477e.jpg,classroom_yolov8n_e50_best.pt,2,"chair, chair",0.8876,344.61,correto,"{""model"": ""classroom_yolov8n_e50_best.pt"", ""filename"": ""chair_images-18-_jpeg.rf.8ad368b22aa3443478c83e769c00477e.jpg"", ""num_detections"": 2, ""inference_ms"": 344.61, ""detections"": [{""class_id"": 1, ""class_name"": ""chair"", ""confidence"": 0.8875887393951416}, {""class_id"": 1, ""class_name"": ""chair"", ""confidence"": 0.5920429229736328}]}"
2026-04-30T23:33:17,whiteboard,whiteboard-test-1.*,whiteboard-test-1.jpg,classroom_yolov8n_e50_best.pt,1,whiteboard,0.9579,176.65,correto,"{""model"": ""classroom_yolov8n_e50_best.pt"", ""filename"": ""whiteboard-test-1.jpg"", ""num_detections"": 1, ""inference_ms"": 176.65, ""detections"": [{""class_id"": 2, ""class_name"": ""whiteboard"", ""confidence"": 0.9579386115074158}]}"
2026-04-30T23:33:17,bookshelf,bookshelf-test-1.*,bookshelf-test-1.jpg,classroom_yolov8n_e50_best.pt,2,"bookshelf, bookshelf",0.9495,169.6,correto,"{""model"": ""classroom_yolov8n_e50_best.pt"", ""filename"": ""bookshelf-test-1.jpg"", ""num_detections"": 2, ""inference_ms"": 169.6, ""detections"": [{""class_id"": 3, ""class_name"": ""bookshelf"", ""confidence"": 0.9494781494140625}, {""class_id"": 3, ""class_name"": ""bookshelf"", ""confidence"": 0.5466861128807068}]}"
2026-04-30T23:33:17,clock,clock-test-7.*,clock-test-7.jpeg,classroom_yolov8n_e50_best.pt,1,clock,0.9764,148.43,correto,"{""model"": ""classroom_yolov8n_e50_best.pt"", ""filename"": ""clock-test-7.jpeg"", ""num_detections"": 1, ""inference_ms"": 148.43, ""detections"": [{""class_id"": 4, ""class_name"": ""clock"", ""confidence"": 0.9763855934143066}]}"
2026-04-30T23:33:18,wall-magazine,walmegazine-test-1.*,walmegazine-test-1.jpg,classroom_yolov8n_e50_best.pt,1,wall-magazine,0.9247,160.2,correto,"{""model"": ""classroom_yolov8n_e50_best.pt"", ""filename"": ""walmegazine-test-1.jpg"", ""num_detections"": 1, ""inference_ms"": 160.2, ""detections"": [{""class_id"": 5, ""class_name"": ""wall-magazine"", ""confidence"": 0.9247447848320007}]}"
2026-04-30T23:33:18,trash-can,trashcan-test1.*,trashcan-test1.jpg,classroom_yolov8n_e50_best.pt,2,"sharpener, remote-control",0.8052,143.21,erro,"{""model"": ""classroom_yolov8n_e50_best.pt"", ""filename"": ""trashcan-test1.jpg"", ""num_detections"": 2, ""inference_ms"": 143.21, ""detections"": [{""class_id"": 8, ""class_name"": ""sharpener"", ""confidence"": 0.8052422404289246}, {""class_id"": 15, ""class_name"": ""remote-control"", ""confidence"": 0.7002223134040833}]}"
2026-04-30T23:33:18,eraser,eraser193.*,eraser193.jpg,classroom_yolov8n_e50_best.pt,1,sharpener,0.7723,141.3,erro,"{""model"": ""classroom_yolov8n_e50_best.pt"", ""filename"": ""eraser193.jpg"", ""num_detections"": 1, ""inference_ms"": 141.3, ""detections"": [{""class_id"": 8, ""class_name"": ""sharpener"", ""confidence"": 0.7723379135131836}]}"
2026-04-30T23:33:18,sharpener,sharpener193.*,sharpener193.jpg,classroom_yolov8n_e50_best.pt,7,"sharpener, sharpener, sharpener, sharpener, sharpener, sharpener, sharpener",0.9293,131.39,correto,"{""model"": ""classroom_yolov8n_e50_best.pt"", ""filename"": ""sharpener193.jpg"", ""num_detections"": 7, ""inference_ms"": 131.39, ""detections"": [{""class_id"": 8, ""class_name"": ""sharpener"", ""confidence"": 0.9293230772018433}, {""class_id"": 8, ""class_name"": ""sharpener"", ""confidence"": 0.9190110564231873}, {""class_id"": 8, ""class_name"": ""sharpener"", ""confidence"": 0.8641901016235352}, {""class_id"": 8, ""class_name"": ""sharpener"", ""confidence"": 0.6288815140724182}, {""class_id"": 8, ""class_name"": ""sharpener"", ""confidence"": 0.5323916077613831}, {""class_id"": 8, ""class_name"": ""sharpener"", ""confidence"": 0.4997744858264923}, {""class_id"": 8, ""class_name"": ""sharpener"", ""confidence"": 0.4075744152069092}]}"
2026-04-30T23:33:18,pen,pen193.*,pen193.jpg,classroom_yolov8n_e50_best.pt,1,pen,0.9305,163.51,correto,"{""model"": ""classroom_yolov8n_e50_best.pt"", ""filename"": ""pen193.jpg"", ""num_detections"": 1, ""inference_ms"": 163.51, ""detections"": [{""class_id"": 9, ""class_name"": ""pen"", ""confidence"": 0.9304991364479065}]}"
2026-04-30T23:33:18,book,book_fd526e72cac26aa8_jpg*,book_fd526e72cac26aa8_jpg.rf.13f8a0100a1fb0396b50c9fa60e113cc.jpg,classroom_yolov8n_e50_best.pt,1,book,0.9788,149.2,correto,"{""model"": ""classroom_yolov8n_e50_best.pt"", ""filename"": ""book_fd526e72cac26aa8_jpg.rf.13f8a0100a1fb0396b50c9fa60e113cc.jpg"", ""num_detections"": 1, ""inference_ms"": 149.2, ""detections"": [{""class_id"": 10, ""class_name"": ""book"", ""confidence"": 0.9787505865097046}]}"
2026-04-30T23:33:18,ruler,ruler193.*,ruler193.jpg,classroom_yolov8n_e50_best.pt,1,ruler,0.8906,138.44,correto,"{""model"": ""classroom_yolov8n_e50_best.pt"", ""filename"": ""ruler193.jpg"", ""num_detections"": 1, ""inference_ms"": 138.44, ""detections"": [{""class_id"": 11, ""class_name"": ""ruler"", ""confidence"": 0.890572726726532}]}"
2026-04-30T23:33:19,scissor,scissor193.*,scissor193.jpg,classroom_yolov8n_e50_best.pt,1,scissor,0.9374,125.13,correto,"{""model"": ""classroom_yolov8n_e50_best.pt"", ""filename"": ""scissor193.jpg"", ""num_detections"": 1, ""inference_ms"": 125.13, ""detections"": [{""class_id"": 12, ""class_name"": ""scissor"", ""confidence"": 0.9374103546142578}]}"
2026-04-30T23:33:19,fan,fan_193.*,fan_193.jpg,classroom_yolov8n_e50_best.pt,1,fan,0.8954,158.37,correto,"{""model"": ""classroom_yolov8n_e50_best.pt"", ""filename"": ""fan_193.jpg"", ""num_detections"": 1, ""inference_ms"": 158.37, ""detections"": [{""class_id"": 13, ""class_name"": ""fan"", ""confidence"": 0.8954312801361084}]}"
2026-04-30T23:33:19,laptop,laptop_194.*,laptop_194.jpg,classroom_yolov8n_e50_best.pt,1,laptop,0.9593,157.93,correto,"{""model"": ""classroom_yolov8n_e50_best.pt"", ""filename"": ""laptop_194.jpg"", ""num_detections"": 1, ""inference_ms"": 157.93, ""detections"": [{""class_id"": 14, ""class_name"": ""laptop"", ""confidence"": 0.9592918157577515}]}"
2026-04-30T23:33:19,remote-control,remote-control_193.*,remote-control_193.jpg,classroom_yolov8n_e50_best.pt,1,remote-control,0.9601,127.58,correto,"{""model"": ""classroom_yolov8n_e50_best.pt"", ""filename"": ""remote-control_193.jpg"", ""num_detections"": 1, ""inference_ms"": 127.58, ""detections"": [{""class_id"": 15, ""class_name"": ""remote-control"", ""confidence"": 0.9600866436958313}]}"
